sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
1607,8364.62985665243,7878.808288983104,50.36370616779366,50.83054691629475,16155.507962238047,15921.130975653165,0.6185789704322815,0.6649007201194763,69.57610321044922,42.290138244628906
1608,15263.908445016117,14897.187577053162,180.0859422867783,178.80951412840042,4611.62139454297,4905.169728110412,3.0831799507141113,3.035849094390869,35.92829895019531,36.89468002319336
1609,13004.589309434497,13398.512898074661,172.33998893056324,170.95039236622964,22710.112817927908,21816.19328273207,3.1253201961517334,3.1405868530273438,82.35359954833984,81.24293518066406
1610,12054.007525884446,12521.290671163637,144.189976164333,144.61782150184357,4841.231332039885,4976.977695328673,4.714969635009766,4.62339448928833,72.7052001953125,72.58570861816406
1611,8862.79210925137,8869.231487170966,109.521955681565,108.88121848973836,18438.703509621355,18790.782025764194,2.705620050430298,2.678654193878174,87.14409637451172,86.47541046142578
1612,9819.309000203431,9838.842357343923,197.8989374287683,195.4630806142889,9218.928215076763,9115.068791717988,3.7335402965545654,3.6891558170318604,61.214900970458984,65.46867370605469
1613,9903.4317552752,10478.231531376812,163.0720217479195,162.20497589236754,14247.697885192816,14143.892996678256,1.4306199550628662,1.4485633373260498,16.659299850463867,22.3731689453125
1614,8137.209406765303,8359.470033240576,87.46999991251477,88.10056913490929,12900.602930873874,13258.858679091434,0.823403000831604,0.7817354798316956,77.05329895019531,59.43218231201172
1615,14183.39273171524,15094.96304512029,154.9480174041544,155.68693153120765,17762.499935376178,18200.29511982155,3.8158602714538574,3.8348135948181152,61.899898529052734,62.049739837646484
1616,4419.730168222358,4402.33850724948,50.65709363744528,51.60579342828121,13480.393449663285,13570.20721081185,2.982369899749756,3.0354909896850586,46.90340042114258,44.77263641357422
1617,6380.337676498531,6414.372524173645,60.28019006672995,60.86838246416762,10518.898683383659,10736.325150539084,2.6241800785064697,2.6606481075286865,92.04219818115234,89.61681365966797
1618,18876.307922607924,17155.17004284391,70.12519325530516,69.35839325947248,2605.7794940927074,2502.447763726735,3.2918899059295654,3.323136329650879,27.153099060058594,25.351774215698242
1619,2579.30865222802,2522.979041816446,161.54904879069005,157.98983329973532,10614.00732685432,10750.338474046968,1.0925999879837036,1.0547350645065308,88.24569702148438,57.4318962097168
1620,9986.542606711539,10029.710878319745,172.85496785612986,170.9454184846917,17580.100085449754,18083.887383484507,2.1403400897979736,2.1841251850128174,79.02980041503906,78.40312194824219
1621,8257.84146359343,8117.194393480855,185.41203981081333,182.12638906382858,19318.29441471439,20549.753004694423,4.809239864349365,4.75703239440918,24.778099060058594,25.62566375732422
1622,12629.206273762135,13204.901574710391,127.03700165029096,126.26162978925402,8228.639304702623,8294.948718414196,2.483030319213867,2.3843908309936523,24.73539924621582,19.412023544311523
1623,4889.659334270984,4965.092930709355,66.49789656010233,67.90146413943901,12957.000701176436,13450.64689207836,4.874110221862793,4.818089485168457,72.71659851074219,75.54277038574219
1624,10073.203999516154,9646.097225617963,117.62100249979096,118.98302087144666,21975.80002873806,21658.910952126684,0.9179980158805847,0.9332691431045532,72.09200286865234,61.265750885009766
1625,14648.106806398338,14743.466440134793,61.652911341042056,61.87376291162932,12396.195636017836,12588.048855912273,3.797339916229248,3.7825722694396973,66.86100006103516,66.2138442993164
1626,11639.59839359726,12578.225852482059,85.39088305198425,85.70756588738799,3654.16980716133,2838.03944246466,3.627770185470581,3.643237590789795,43.5260009765625,45.0357780456543
1627,4355.601107046198,4335.699873113093,128.58504583839678,130.3364991066214,24520.49472269038,22650.522272663653,4.880000114440918,4.756549835205078,29.32309913635254,29.98853302001953
1628,18157.800653726164,16809.579536796453,84.01499738351485,84.26391943017046,16239.288506191811,16460.71834474467,4.709280014038086,4.730710506439209,93.44510650634766,94.61882781982422
1629,7947.401656033075,7763.538473229259,120.48602324136236,120.09013994469251,6342.6277066324865,6845.795890636262,2.012850046157837,2.0451602935791016,75.19020080566406,65.32273864746094
1630,8720.03803444059,8658.858865254695,146.29100990082475,146.45533751135056,21476.195079880177,21593.20994642578,0.77121502161026,0.7674261927604675,59.05369567871094,61.502079010009766
1631,10658.70000423216,10502.499909371505,113.64001002194131,113.28583636548858,12606.098385373265,12728.279597307983,3.120419979095459,3.0554630756378174,24.28120231628418,23.399721145629883
1632,17650.403833355635,16718.964710975077,81.91019237810069,82.33397450161733,10152.694224840187,10002.514640240668,4.126949787139893,4.149643421173096,52.643497467041016,53.504852294921875
1633,18629.00941161875,16902.281396756258,72.63119743672314,72.79631954290086,19197.20197321007,19140.985843642822,4.638010025024414,4.60848331451416,36.90869903564453,37.6329231262207
1634,2461.389121718369,2580.3000332210304,88.07049101151308,86.95982496530243,18382.185497265724,17707.82130026038,1.1230900287628174,1.1262234449386597,29.857101440429688,29.82069206237793
1635,6463.570474105548,6343.4146806338795,122.3660072678327,120.71403971174396,23383.388843807727,22438.2685609524,3.6531600952148438,3.6627197265625,47.7307014465332,46.97812271118164
1636,11876.39462891607,11580.603531268256,197.2960233960048,196.33310976684675,10797.999800827156,11037.095132995722,3.0276401042938232,3.062737226486206,73.11370086669922,71.57676696777344
1637,11413.499476647856,10890.943524186918,128.63997697600502,129.58693734847856,14899.29771346991,15434.13464136252,2.271899938583374,2.25803279876709,93.88250732421875,90.73007202148438
1638,15771.798567809385,16415.543279527657,165.06996396835626,164.66792053349008,22716.8960836008,22796.35090994693,1.2418400049209595,1.1883195638656616,79.6697006225586,69.733154296875
1639,5746.500742828112,5714.563221337336,57.14428324379571,57.63659532095955,19872.50351853839,20567.90147969043,1.3933600187301636,1.4558768272399902,31.34830093383789,35.359535217285156
1640,5521.8305178847695,5466.403105423428,162.36400293523326,160.1884977498595,16322.105629118596,16226.099621260042,2.709980010986328,2.7129158973693848,60.02579879760742,60.0126838684082
1641,12593.205200878581,12753.165629022971,151.25198740497524,151.49805153430955,16598.302925635915,16329.221812418913,3.38850998878479,3.3482778072357178,50.827796936035156,50.31910705566406
1642,11845.894685493198,11976.266648816496,138.2030008794615,138.66635867511422,19807.305906736292,19706.956603905488,4.017280101776123,3.9753198623657227,40.579200744628906,40.530799865722656
1643,14848.802050155009,15180.292370916335,74.97089779130047,77.12111413829602,2963.9989929953135,3464.4931850785165,4.904210090637207,4.849086761474609,43.547298431396484,46.66808319091797
1644,15548.091705158884,15734.95693477787,131.5169831916427,130.27912702580372,8629.252308885552,8759.525154514251,4.971970081329346,4.8175272941589355,65.38569641113281,67.8623046875
1645,19471.40274063518,14999.289592162868,96.68788636705204,97.00736850361014,23296.285613157652,21237.650809385344,0.57915198802948,0.6622695326805115,99.2948989868164,37.293399810791016
1646,16580.889691072767,16046.680593070478,106.32897341354565,105.8302456388774,5203.247687622085,5839.3156462775105,2.639240026473999,2.5874686241149902,33.37590026855469,32.780941009521484
1647,1086.7805878223103,1109.4228657450558,95.36671431389337,94.10432127059978,24178.19106622952,20314.87344910188,4.647329807281494,4.6252312660217285,94.27690124511719,96.1640396118164
1648,7097.130677049329,7391.34361315327,101.99699111657226,101.54260531911778,10209.895151207706,10241.545202133993,3.022089958190918,2.9908251762390137,87.69950103759766,91.4308853149414
1649,10599.799287370854,10084.380751343302,179.39394611945906,176.69173069266,14255.193032940002,14652.868150429524,4.752289772033691,4.697009563446045,59.84929656982422,62.16458511352539
1650,3446.250482393519,3386.838239451494,179.5869791171812,176.64663142076057,14158.093994813342,15050.313536400192,1.1736600399017334,1.2195167541503906,63.8223991394043,68.74649810791016
1651,17745.501910142,16985.42089333848,180.81296445774657,179.45678961064505,11404.292506898795,11529.411914192691,4.952660083770752,4.848256587982178,64.470703125,66.81468200683594
1652,19896.803106726,17558.01293705745,196.95394799419262,196.4058766161817,2849.880130316357,3324.051309703122,2.9634900093078613,2.889465808868408,81.34510040283203,82.81534576416016
1653,12426.597890650242,12729.775022784706,119.57497397694868,119.44159384957706,15341.296527267006,15707.787484611345,2.8575100898742676,2.831636428833008,97.31829833984375,95.2746353149414
1654,8812.340054657372,9388.983586996697,63.5149028300127,63.530804788864494,7405.868175290573,7954.271918415853,1.2340199947357178,1.2202632427215576,76.79859924316406,59.105865478515625
1655,16664.497444683006,17058.53378590011,144.2229885279724,144.59829235004585,18253.808612871162,18581.698421554418,1.3231500387191772,1.2690215110778809,89.556396484375,82.6820297241211
1656,10313.504839364936,10108.180865722734,128.78299262059835,128.38380878013913,7670.78013274453,7368.335858816281,4.141940116882324,4.087147235870361,10.997300148010254,11.924215316772461
1657,12624.104491494021,13462.318868646598,71.4777770721923,71.21328126018965,8436.623730191137,8709.871339262172,4.24314022064209,4.207798480987549,84.26480102539062,82.61849975585938
1658,15768.300967237252,16123.504745657083,164.33504583598435,163.63304126041803,11704.199937239,12092.197341477997,1.9573999643325806,1.990886926651001,22.468599319458008,25.3441219329834
1659,1398.1194921135375,1425.2673347226653,174.8499567623624,172.46946545430478,6853.500772276187,7002.793967497083,1.1172499656677246,1.072206735610962,31.467899322509766,30.5390625
1660,18834.09610878779,17456.807265538984,117.0740020433628,116.85760841146107,19480.405289624658,19247.41142472203,3.9312100410461426,3.9324750900268555,36.66010284423828,37.64285659790039
1661,4801.710887886256,5144.871370910685,52.107298829576834,52.597519854478804,18633.509807057395,19133.379562956223,1.7546299695968628,1.7101224660873413,73.4739990234375,72.48076629638672
1662,13940.107682203134,14504.00885331301,61.08969348072405,62.00156118688118,3837.079751750303,4112.064565238864,2.9830801486968994,2.9705970287323,52.38239669799805,52.097816467285156
1663,3697.45014275001,3802.3128375871242,110.21600694763532,108.68402514392184,21720.900335309907,21422.100147430192,3.0983500480651855,2.9683895111083984,11.043399810791016,12.826869010925293
1664,13957.000045886185,15962.68437311982,168.82398926875715,167.60327598555307,18515.40867500239,18479.542191220655,0.7812730073928833,0.6862109899520874,89.79949951171875,64.91944885253906
1665,18776.201220918585,14823.92767270119,174.192997710163,172.76228151225328,3736.261685773538,2778.8436179448363,2.5958199501037598,2.6536307334899902,20.08690071105957,20.190208435058594
1666,16832.000320512143,15416.740873285737,93.4194974566965,92.81478310441751,6201.311801515379,6639.184016513512,2.7527401447296143,2.707395315170288,96.17040252685547,93.49728393554688
1667,18373.589605057827,17579.385918043554,99.108693388901,98.29583455442858,13093.906770313193,12977.459949928283,2.7821202278137207,2.7326581478118896,71.40869903564453,70.44480895996094
1668,8007.254445132302,8289.062804771222,174.56098106734154,171.74176325198343,9155.816955199884,9081.489027033354,3.7556400299072266,3.767141342163086,33.85540008544922,35.46003723144531
1669,16458.49549375773,15261.713156551472,50.929705926130225,51.77624144508025,9927.109995255603,10050.446236028234,2.9271399974823,2.921196222305298,11.505101203918457,15.641447067260742
1670,18028.39756433926,17791.211264841306,182.51994909438343,181.51172975710034,7958.137412319144,7957.071484105632,3.2752301692962646,3.349990129470825,83.0967025756836,85.13106536865234
1671,9946.693981630773,10057.378586386354,179.07701099296838,176.71947488816787,6264.3009767734575,6321.294814091563,2.5426199436187744,2.5244970321655273,83.589599609375,81.703857421875
1672,14993.098679568307,13984.411276653604,96.50800780837606,97.36801450766517,24496.41094131739,22297.08065963622,0.6835010647773743,0.6920694708824158,92.00650024414062,41.15024948120117
1673,4256.490665629823,4265.747133888646,112.8989828308503,113.07545136513599,24905.516199541373,23573.580789792275,0.6830970048904419,0.7575464844703674,31.07900047302246,58.36528396606445
1674,10692.598310271327,10436.380847697807,183.22802702959447,180.7648285380412,24564.120975686048,22851.70804457563,2.438119888305664,2.450471878051758,84.54229736328125,84.02489471435547
1675,14922.004661582258,15632.326209439561,86.16310303258594,86.5001468477677,13317.407507118372,13391.453475491753,3.7965102195739746,3.7708210945129395,20.068599700927734,20.00577163696289
1676,3636.561024774469,3676.6120589595794,63.77700709692486,64.43478988096047,16581.199181046617,16433.73914817244,3.9656801223754883,3.9626243114471436,49.400699615478516,49.4505615234375
1677,13526.799985380903,14601.588354061654,128.25397978643275,127.75778593197874,17244.210449040085,17677.594680935472,3.452810287475586,3.4527223110198975,22.401399612426758,21.778886795043945
1678,6367.663603921793,6210.350229517616,176.57304249837213,175.53859027459023,6465.621754436346,6361.79001924442,1.767259955406189,1.81192946434021,71.9103012084961,73.20905303955078
1679,1948.9294309201823,2039.4031156985257,87.44210520681335,87.89207131014386,20511.995098123414,18853.58585008697,1.588789939880371,1.4761090278625488,34.69850158691406,30.32666015625
1680,9874.458143576672,9900.170226428098,72.50709915870263,72.91943166011544,13697.70160792764,14150.758658320916,2.8087499141693115,2.751300096511841,97.31179809570312,95.52975463867188
