sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
1321,2099.190071058243,2190.8861124666023,83.95770974892487,83.48243280671083,17710.50456114009,18266.88062151641,8.628689775355607,5.415778287090731,1.1744199991226196,1.1759130954742432,21.55299949645996,29.505844116210938
1322,12076.700064128547,12125.834156406134,76.82219678998527,77.7874531767588,7654.878687961674,7597.689041120044,6.398929748611583,4.691811173052205,3.727220058441162,3.743196964263916,92.77040100097656,91.36509704589844
1323,6778.581925265511,6909.03982425668,174.32003840830862,173.48125980355496,9353.162317814536,9544.239633475185,6.9273002636436845,5.247840145192851,2.9125499725341797,2.8968656063079834,64.2323989868164,63.80487060546875
1324,14046.703803405717,14257.243540671703,90.35229194861927,88.33969708204462,2088.5905362719386,1631.272668725804,8.893350057945748,9.055945420787634,2.149359941482544,2.2076027393341064,39.854698181152344,52.74041748046875
1325,5718.200364809256,5583.199596296604,153.74802292029491,151.87294261919413,5826.331144490867,5713.543730224227,7.107200663363092,6.619765782594081,2.3305599689483643,2.3701159954071045,46.767799377441406,46.24930191040039
1326,7030.180975424965,7215.5383254530625,186.834039282721,187.34480672833143,16975.40918120198,17787.422071424415,7.213950067303422,5.034189613010441,4.772280216217041,4.774899005889893,11.58320140838623,11.977030754089355
1327,15485.498618306474,15469.830310627554,83.6654034958071,83.84631257244544,8103.289698141698,8014.607622123848,1.2919599751224662,4.308045330057143,2.966779947280884,3.0275659561157227,73.51069641113281,76.74217987060547
1328,17392.200683345898,17014.370570854502,124.72402758925065,125.13930859762382,6114.940166612515,6188.296876196237,9.328230741193604,8.651844306055041,3.710860013961792,3.691391944885254,42.79629898071289,43.420433044433594
1329,11644.596364898714,11358.91768155732,119.89298253333742,120.0266031566572,9838.410261353327,9946.92332639925,9.08206986187515,5.261699960602905,1.4889600276947021,1.4616755247116089,35.79999923706055,28.009065628051758
1330,19720.09489134668,17977.459426402693,102.68900883467852,103.99497568486767,12749.203553545354,12642.164078004642,7.722720108201425,4.622342859974683,1.1768399477005005,1.2292184829711914,35.979698181152344,34.77131271362305
1331,16680.09371464862,16346.72970217061,139.65599571227557,139.84472693980817,6436.588409010005,6484.219387128605,3.694380296056911,3.234366931254888,3.366760015487671,3.3550243377685547,65.81739807128906,65.13391876220703
1332,16369.10824514475,16570.315887743167,57.83910642506274,56.833601009642585,14692.902006130418,14971.582106189488,6.144940101976556,4.226889053920413,3.1422500610351562,3.1418979167938232,26.137500762939453,25.739151000976562
1333,13828.306749828109,14661.28471402431,141.43900761381556,141.42930206503902,9080.257680320019,9128.544458521983,7.491509877028805,4.948062529377379,2.109879970550537,2.1122865676879883,40.231201171875,37.0118293762207
1334,3802.3399737559153,4100.308865258951,147.01696681406557,147.98623756930584,4116.380791721747,4284.23583226564,4.18388009648946,3.4914720189228285,1.6250100135803223,1.558685064315796,69.63580322265625,48.49584197998047
1335,17581.702242201292,16987.416483625653,86.50290112426715,86.7737700961428,17351.897798497117,17524.366614912167,1.6773900067295207,5.028890313403869,3.530359983444214,3.529733419418335,87.60759735107422,88.27916717529297
1336,15107.696966737358,15040.765339484899,91.79499028636596,91.41924616267302,8584.351173031098,8563.34445412302,1.1933398307629057,4.25935528473582,3.8175199031829834,3.8595902919769287,47.44810104370117,49.3129768371582
1337,12271.097306592726,12862.853693870291,52.902700328292994,50.85114490937461,2141.790213723978,2392.0531668436893,1.1252698596483044,1.7606323585968155,2.2693300247192383,2.3149561882019043,35.39360046386719,61.251338958740234
1338,5617.251619151569,5629.182980143996,123.80499060846907,125.17022690385139,17850.59585906966,18309.91181311899,6.71882049589,4.454320663691384,2.84771990776062,2.8065500259399414,73.1531982421875,72.97810363769531
1339,19764.010342302143,18848.90812924552,109.98300187899419,109.19925873911188,21641.510562787927,21521.988962232404,7.343820172422716,4.8870495291990155,4.4038801193237305,4.41252326965332,63.73040008544922,63.662418365478516
1340,9644.101026643437,9866.075616454074,115.43801296069608,115.31209605571271,2668.940617384783,2647.1140062195122,1.0914298946255006,1.1747489544577676,0.5873650312423706,0.5464638471603394,28.562297821044922,70.89376831054688
1341,9349.512265398927,9585.022397053903,146.52095935462492,145.32310903290352,22666.294913869526,22604.56071605203,2.102989837182698,5.163895784821763,3.045909881591797,3.0639240741729736,39.119300842285156,39.27205276489258
1342,5778.1314089943635,5898.734745829384,188.18500227106966,193.2726861551143,12679.29348918675,12789.806545359002,9.267860830187404,4.17342694793295,1.5605800151824951,1.5461788177490234,68.96839904785156,54.538272857666016
1343,9940.5418713072,10254.50739359891,92.88010282591789,92.97113769463806,16357.807385289978,16848.49329744629,7.518149733220928,4.9577906181389535,2.7374300956726074,2.7405753135681152,87.435302734375,87.42093658447266
1344,13006.302841665904,13443.648564169693,119.00000507233175,119.77529061525668,6140.2300508304115,6179.103970486813,4.09946989691575,3.498365200325105,3.754080057144165,3.7621700763702393,49.60350036621094,48.70655822753906
1345,6190.7603693549845,6128.164138146543,116.26500092635563,116.78821614688609,20874.00712312483,20916.702588605298,4.662720272119969,4.739924403676762,4.644959926605225,4.646790981292725,37.947601318359375,37.92055130004883
1346,6535.861623896437,6466.725740375533,117.61402898796598,117.32112808852571,15034.606829922752,16230.55412709821,9.828439520076069,4.846485865217234,0.9976829290390015,0.9343085289001465,54.580501556396484,40.45816421508789
1347,8356.767446686255,8515.387025283268,94.23449438039134,95.60511930144938,15441.101032901646,13921.661278245307,4.45558997015455,3.851245031043092,0.6774359941482544,0.46320784091949463,95.57530212402344,56.94399642944336
1348,18136.799731550203,17363.69478273862,140.9810119427394,142.7542141961664,2663.070195730407,2854.790705056186,5.435370269806292,5.530178392307873,3.006319999694824,3.067387819290161,21.98090171813965,20.804887771606445
1349,8354.258356791703,8386.461144242894,161.90498669842003,160.33560115265954,18296.306789450435,18512.196948914116,8.224640162751271,5.001483327920494,4.265729904174805,4.263716697692871,52.3473014831543,52.005699157714844
1350,3354.540941295972,3436.428417034279,130.66397405056853,131.8158695955986,4769.048612271844,4660.294913501559,6.326330428729433,6.128763001026958,3.1188700199127197,3.057563066482544,67.1897964477539,66.63230895996094
1351,4728.959415382681,4685.609755079615,61.26270367176604,62.061871017274115,14671.703481700028,14927.248378347067,3.5305200961650915,4.481098319511783,2.6161000728607178,2.5976102352142334,34.692901611328125,35.933677673339844
1352,3494.5094635429114,3489.5366430263844,176.4349642762129,176.52322498669378,15206.499334808546,15730.310289870187,2.854229891170905,4.609250449613298,3.6263999938964844,3.6319899559020996,67.98739624023438,68.45953369140625
1353,1758.3198363758272,1687.4198665087856,165.8320190285713,165.7498318103432,19910.0898219832,20915.39358673544,3.251250187453465,6.007598333624109,1.5588799715042114,1.588841438293457,47.38669967651367,51.48116683959961
1354,3294.500685732886,3143.264820346815,99.9253941399808,99.05685555642661,5357.24122510079,5383.805397839382,1.0012299924592867,2.611484020322992,2.3801300525665283,2.511561155319214,28.110397338867188,33.961578369140625
1355,17167.39874159776,15368.237028258025,103.49202464009117,103.98024723326064,2029.0096696023497,1961.1723187252,6.372549864124691,6.972701513955639,4.712560176849365,4.470991134643555,94.53050231933594,97.01941680908203
1356,18465.202894540136,18610.753055011723,173.58595748431813,173.01930702463704,4258.839721477404,4309.2179516057095,3.624299913846784,2.7187042397009584,2.708820104598999,2.665377378463745,33.51020050048828,28.408973693847656
1357,7791.419408883314,7297.301313753572,181.29104817203591,184.15567965045716,7862.959048395822,8362.669299597024,1.4797698650014128,2.2481806096232115,0.7307761907577515,0.9268591403961182,75.91909790039062,9.92624568939209
1358,10062.205351979188,9997.255481357392,69.0845953213821,69.56856862302894,16797.808595149727,17154.37896342879,3.242640247947426,4.968403072371866,2.7821900844573975,2.7854297161102295,51.06129837036133,51.22095489501953
1359,13484.094184450074,13733.331330583405,89.03570841407257,89.29965303833356,10038.998462663121,10082.565069450524,7.2061099514874325,5.3983762199651935,3.806459903717041,3.8020734786987305,57.52190017700195,56.93583679199219
1360,5826.471881679168,5931.102420531029,135.0800317674216,134.75621001949156,9255.027960364445,9109.266020496558,3.1975198842207915,3.2455164514901838,1.3064299821853638,1.304087519645691,80.24970245361328,81.12387084960938
1361,15765.392662515165,16041.906667222764,195.31698563945173,201.4390512125484,11471.794209368594,11223.109524334992,7.365470489572195,3.441641068299113,1.3046599626541138,1.2566986083984375,83.93379974365234,66.60034942626953
1362,6730.399416278374,6668.479540324098,96.44270449237993,95.48668112211298,14520.500384193594,14737.76946756803,5.710940148260368,4.6561904830163785,4.0076799392700195,4.012493133544922,67.92960357666016,68.10688781738281
1363,11842.500528481833,11916.337305949639,112.8409852222404,113.18047071374059,13729.50189439178,13792.915224043802,2.4823899995448038,4.909943080434421,3.18612003326416,3.1980297565460205,16.299100875854492,17.169546127319336
1364,6179.891010710429,6243.197255632228,142.21698879830404,141.29636430531485,8306.979342779547,8194.563402446014,6.112810537444773,3.464912586960736,1.3593100309371948,1.2707512378692627,91.67030334472656,68.94015502929688
1365,16469.9924974636,16666.327237181893,67.32710940794304,67.5240673415167,19189.299453682183,19489.81857776808,3.0706800161901513,4.708939900892503,1.8611600399017334,1.882372260093689,30.351999282836914,30.128849029541016
1366,2470.799611701204,2482.6218533435867,135.5480240836396,134.77507581624366,10656.195897871215,10597.343925138,1.1999599194733117,4.443858403878551,3.754879951477051,3.755828857421875,71.19090270996094,73.28107452392578
1367,13270.305947814382,13657.395001548877,182.25801498978507,184.29322374380178,21319.79553274845,21352.54538448765,5.567359658191973,5.073397617292809,3.95743989944458,3.9478211402893066,92.63349914550781,92.30303955078125
1368,14119.90490563601,12476.539085819231,66.0663061124657,68.1364320135834,10683.902489429363,10164.952428344386,2.36276001481472,4.17816710953446,0.5911809206008911,0.6375290155410767,10.598799705505371,37.533363342285156
1369,17152.909912723804,16785.23497918991,174.58302343350894,174.7503485987455,21323.892368828958,21196.860124468618,3.2309897293551906,4.989900256747303,4.344550132751465,4.320170879364014,56.77519989013672,57.17848587036133
1370,7405.258350410285,7544.53743776124,144.71598350695916,143.66398787324994,19843.20017100035,20010.08932140304,7.160360220970243,4.926048505750908,4.310999870300293,4.324856758117676,24.881200790405273,24.852909088134766
1371,2485.149970061956,2451.9969740016923,99.23750777102228,100.1637296525769,17015.603565919824,17156.714636368357,4.912120143638877,5.130600307533228,2.743880033493042,2.764359951019287,19.723600387573242,20.732267379760742
1372,11337.20044201003,11561.00086837462,181.9859663030668,183.20962028594613,9031.170222703475,9259.667908641768,9.947210014796237,6.535364697695544,3.3455700874328613,3.2928943634033203,87.02249908447266,84.415771484375
1373,18064.20159765234,17499.0252896981,85.02779165971397,85.0847351223481,9972.939074170565,10268.568281568914,9.088520122844649,5.823926343474067,2.455319881439209,2.429905652999878,45.483001708984375,41.63916778564453
1374,15899.399785286947,15802.392308969758,75.26310749547062,77.29820480231155,6701.460943094054,6686.239995238132,9.247610401747353,8.648980722164849,1.3286298513412476,1.3644626140594482,53.68170166015625,59.00034713745117
1375,8268.347453954691,9047.869054175855,55.237709351353836,61.67909690328074,2093.4703927837654,1311.5316578208362,9.695009633479918,9.404329032571338,3.8704099655151367,3.7790470123291016,76.67729949951172,79.0427017211914
1376,13870.503553146023,13812.176739896237,175.22798541873348,174.07933275116,19633.095412333576,19660.944350052752,9.882950877349188,4.897157687725764,4.840819835662842,4.7912068367004395,40.97439956665039,41.06173324584961
1377,8660.789014442807,9302.783401596165,191.57700858503102,198.73212654438103,2758.4205313946136,2305.8629960343983,8.831950053870491,9.327755780220253,2.3672800064086914,2.3233485221862793,92.2520980834961,84.71698760986328
1378,7716.111263225706,7709.158912205151,186.9269889828598,189.28764112106697,20547.293810093808,20556.139260283566,1.6193599853228258,5.142019490675758,3.7651400566101074,3.746084213256836,56.722599029541016,57.03847885131836
1379,1813.0796820992211,1802.55671836637,156.68196398599576,156.49215766456408,16342.602177648338,16819.69658568427,7.673470443074258,4.819576845240218,3.2210500240325928,3.2772340774536133,28.642200469970703,27.355501174926758
1380,13573.396082574496,14631.004477546674,151.1800139052137,147.76218123891215,7974.541856224494,8088.178781212138,8.409650071246357,9.47050756341514,0.8268970251083374,0.8952736854553223,44.66809844970703,44.44296646118164
1381,1836.989823783768,1850.4830378765027,168.9050117554467,160.67642768587922,2053.9399303145447,1766.0803946646733,8.045500068818917,9.982915285555077,4.125770092010498,4.050630569458008,53.88169860839844,60.6180305480957
1382,9013.6213721929,8975.851262745113,74.51660504450237,74.02878481131279,6075.589311816888,6068.8855811686835,7.360189565123242,7.278212383857948,2.5782699584960938,2.6022181510925293,88.29389953613281,85.19808197021484
1383,1722.6999097549492,1799.354362371168,183.21303997823333,185.9300452728038,8454.158372711765,8335.58086854956,3.4545499046331782,4.170633857243719,4.822669982910156,4.7796502113342285,54.125301361083984,55.08348846435547
